,support,itemsets
406,0.05,"frozenset({'物語シリーズ', '暦物語'})"
407,0.05,"frozenset({'清姫', '清姫(Fate)'})"
408,0.05,"frozenset({'目が星', '珊海王の円環'})"
409,0.05,"frozenset({'着衣巨乳', '珊海王の円環'})"
410,0.05,"frozenset({'艦これ', '珊海王の円環'})"
411,0.05,"frozenset({'鹿島_島風_連装砲ちゃん_プリンツ・オイゲン', '珊海王の円環'})"
412,0.15,"frozenset({'白銀御行', '石上優'})"
413,0.15,"frozenset({'白銀御行', '藤原千花'})"
414,0.05,"frozenset({'目が星', '着衣巨乳'})"
415,0.05,"frozenset({'艦これ', '目が星'})"
416,0.05,"frozenset({'目が星', '鹿島_島風_連装砲ちゃん_プリンツ・オイゲン'})"
417,0.05,"frozenset({'艦これ', '着衣巨乳'})"
418,0.05,"frozenset({'鹿島_島風_連装砲ちゃん_プリンツ・オイゲン', '着衣巨乳'})"
419,0.15,"frozenset({'藤原千花', '石上優'})"
420,0.05,"frozenset({'艦これ', '鹿島_島風_連装砲ちゃん_プリンツ・オイゲン'})"
421,0.05,"frozenset({'諸葛孔明(Fate)', '諸葛孔明'})"
422,0.05,"frozenset({'赤セイバー', '赤王'})"
423,0.05,"frozenset({'C90', 'Fate_GrandOrder', '1000users入り'})"
424,0.05,"frozenset({'グラブル', 'だがしかし', '1000users入り'})"
425,0.05,"frozenset({'だがしかし', 'グランブルーファンタジー', '1000users入り'})"
426,0.05,"frozenset({'だがしかし', '1000users入り', 'パンツ!パンツです!'})"
427,0.05,"frozenset({'だがしかし', '珊海王の円環', '1000users入り'})"
428,0.05,"frozenset({'目が星', 'だがしかし', '1000users入り'})"
429,0.05,"frozenset({'だがしかし', '着衣巨乳', '1000users入り'})"
430,0.05,"frozenset({'艦これ', 'だがしかし', '1000users入り'})"
431,0.05,"frozenset({'だがしかし', '鹿島_島風_連装砲ちゃん_プリンツ・オイゲン', '1000users入り'})"
432,0.05,"frozenset({'グラブル', 'グランブルーファンタジー', '1000users入り'})"
433,0.05,"frozenset({'グラブル', '1000users入り', 'パンツ!パンツです!'})"
434,0.05,"frozenset({'グラブル', '珊海王の円環', '1000users入り'})"
435,0.05,"frozenset({'目が星', 'グラブル', '1000users入り'})"
436,0.05,"frozenset({'グラブル', '着衣巨乳', '1000users入り'})"
437,0.05,"frozenset({'艦これ', 'グラブル', '1000users入り'})"
438,0.05,"frozenset({'グラブル', '鹿島_島風_連装砲ちゃん_プリンツ・オイゲン', '1000users入り'})"
439,0.05,"frozenset({'グランブルーファンタジー', '1000users入り', 'パンツ!パンツです!'})"
440,0.05,"frozenset({'珊海王の円環', '1000users入り', 'グランブルーファンタジー'})"
441,0.05,"frozenset({'目が星', 'グランブルーファンタジー', '1000users入り'})"
442,0.05,"frozenset({'着衣巨乳', 'グランブルーファンタジー', '1000users入り'})"
443,0.05,"frozenset({'艦これ', 'グランブルーファンタジー', '1000users入り'})"
444,0.05,"frozenset({'鹿島_島風_連装砲ちゃん_プリンツ・オイゲン', 'グランブルーファンタジー', '1000users入り'})"
445,0.05,"frozenset({'珊海王の円環', '1000users入り', 'パンツ!パンツです!'})"
446,0.05,"frozenset({'目が星', '1000users入り', 'パンツ!パンツです!'})"
447,0.05,"frozenset({'着衣巨乳', '1000users入り', 'パンツ!パンツです!'})"
448,0.05,"frozenset({'艦これ', '1000users入り', 'パンツ!パンツです!'})"
449,0.05,"frozenset({'鹿島_島風_連装砲ちゃん_プリンツ・オイゲン', '1000users入り', 'パンツ!パンツです!'})"
450,0.05,"frozenset({'目が星', '珊海王の円環', '1000users入り'})"
451,0.05,"frozenset({'着衣巨乳', '珊海王の円環', '1000users入り'})"
452,0.05,"frozenset({'艦これ', '珊海王の円環', '1000users入り'})"
453,0.05,"frozenset({'鹿島_島風_連装砲ちゃん_プリンツ・オイゲン', '珊海王の円環', '1000users入り'})"
454,0.05,"frozenset({'目が星', '着衣巨乳', '1000users入り'})"
455,0.05,"frozenset({'艦これ', '目が星', '1000users入り'})"
456,0.05,"frozenset({'目が星', '鹿島_島風_連装砲ちゃん_プリンツ・オイゲン', '1000users入り'})"
457,0.05,"frozenset({'艦これ', '着衣巨乳', '1000users入り'})"
458,0.05,"frozenset({'鹿島_島風_連装砲ちゃん_プリンツ・オイゲン', '着衣巨乳', '1000users入り'})"
459,0.05,"frozenset({'艦これ', '鹿島_島風_連装砲ちゃん_プリンツ・オイゲン', '1000users入り'})"
460,0.05,"frozenset({'Fate_GO', 'FGO', 'Fate_GO1000users入り'})"
461,0.05,"frozenset({'Fate_GO', 'FGO', 'Fate_GrandOrder'})"
462,0.05,"frozenset({'Fate_GO', 'エレシュキガル', 'FGO'})"
463,0.05,"frozenset({'Fate_GO', 'エレシュキガル(Fate)', 'FGO'})"
464,0.15,"frozenset({'FGO', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
465,0.05,"frozenset({'fate', 'FGO', 'Fate_GO1000users入り'})"
466,0.05,"frozenset({'FGO', 'Fate_GO1000users入り', 'ぐだ男'})"
467,0.05,"frozenset({'エレシュキガル', 'FGO', 'Fate_GO1000users入り'})"
468,0.05,"frozenset({'エレシュキガル(Fate)', 'FGO', 'Fate_GO1000users入り'})"
469,0.05,"frozenset({'FGO', 'Fate_GO1000users入り', 'ジャック・ザ・リッパー(Fate)'})"
470,0.05,"frozenset({'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'FGO', 'Fate_GO1000users入り'})"
471,0.05,"frozenset({'FGO', 'Fate_GO1000users入り', 'ナーサリー・ライム'})"
472,0.05,"frozenset({'FGO', 'Fate_GO1000users入り', 'マシュ'})"
473,0.05,"frozenset({'マシュ・キリエライト', 'FGO', 'Fate_GO1000users入り'})"
474,0.05,"frozenset({'天使しかいない', 'FGO', 'Fate_GO1000users入り'})"
475,0.05,"frozenset({'fate', 'FGO', 'Fate_GrandOrder'})"
476,0.05,"frozenset({'FGO', 'ぐだ男', 'Fate_GrandOrder'})"
477,0.05,"frozenset({'エレシュキガル', 'FGO', 'Fate_GrandOrder'})"
478,0.05,"frozenset({'エレシュキガル(Fate)', 'FGO', 'Fate_GrandOrder'})"
479,0.05,"frozenset({'FGO', 'ジャック・ザ・リッパー(Fate)', 'Fate_GrandOrder'})"
480,0.05,"frozenset({'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'FGO', 'Fate_GrandOrder'})"
481,0.05,"frozenset({'ナーサリー・ライム', 'FGO', 'Fate_GrandOrder'})"
482,0.05,"frozenset({'FGO', 'マシュ', 'Fate_GrandOrder'})"
483,0.05,"frozenset({'マシュ・キリエライト', 'FGO', 'Fate_GrandOrder'})"
484,0.05,"frozenset({'天使しかいない', 'FGO', 'Fate_GrandOrder'})"
485,0.05,"frozenset({'fate', 'FGO', 'マシュ'})"
486,0.05,"frozenset({'マシュ・キリエライト', 'FGO', 'fate'})"
487,0.05,"frozenset({'FGO', 'ぐだ男', 'ジャック・ザ・リッパー(Fate)'})"
488,0.05,"frozenset({'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'FGO', 'ぐだ男'})"
489,0.05,"frozenset({'FGO', 'ぐだ男', 'ナーサリー・ライム'})"
490,0.05,"frozenset({'天使しかいない', 'FGO', 'ぐだ男'})"
491,0.05,"frozenset({'エレシュキガル', 'FGO', 'エレシュキガル(Fate)'})"
492,0.05,"frozenset({'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'FGO', 'ジャック・ザ・リッパー(Fate)'})"
493,0.05,"frozenset({'FGO', 'ジャック・ザ・リッパー(Fate)', 'ナーサリー・ライム'})"
494,0.05,"frozenset({'天使しかいない', 'FGO', 'ジャック・ザ・リッパー(Fate)'})"
495,0.05,"frozenset({'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'FGO', 'ナーサリー・ライム'})"
496,0.05,"frozenset({'天使しかいない', 'FGO', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ'})"
497,0.05,"frozenset({'天使しかいない', 'FGO', 'ナーサリー・ライム'})"
498,0.05,"frozenset({'マシュ・キリエライト', 'FGO', 'マシュ'})"
499,0.05,"frozenset({'Fate', 'Fate_GO10000users入り', 'Fate_GrandOrder'})"
500,0.05,"frozenset({'アキアタ', 'Fate', 'Fate_GO10000users入り'})"
501,0.05,"frozenset({'Fate', 'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル'})"
502,0.05,"frozenset({'Fate', 'Fate_GO10000users入り', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
503,0.05,"frozenset({'Fate', 'Fate_GO10000users入り', 'ジャンヌ・ダルク(Fate)'})"
504,0.05,"frozenset({'衛宮士郎', 'Fate_GO10000users入り', 'Fate'})"
505,0.05,"frozenset({'アキアタ', 'Fate', 'Fate_GrandOrder'})"
506,0.05,"frozenset({'Fate', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'Fate_GrandOrder'})"
507,0.05,"frozenset({'Fate', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'Fate_GrandOrder'})"
508,0.05,"frozenset({'Fate', 'Fate_GrandOrder', 'ジャンヌ・ダルク(Fate)'})"
509,0.05,"frozenset({'衛宮士郎', 'Fate', 'Fate_GrandOrder'})"
510,0.05,"frozenset({'アキアタ', 'Fate', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル'})"
511,0.05,"frozenset({'アキアタ', 'Fate', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
512,0.05,"frozenset({'アキアタ', 'Fate', 'ジャンヌ・ダルク(Fate)'})"
513,0.05,"frozenset({'アキアタ', '衛宮士郎', 'Fate'})"
514,0.05,"frozenset({'Fate', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
515,0.05,"frozenset({'Fate', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ジャンヌ・ダルク(Fate)'})"
516,0.05,"frozenset({'衛宮士郎', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'Fate'})"
517,0.05,"frozenset({'Fate', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'ジャンヌ・ダルク(Fate)'})"
518,0.05,"frozenset({'衛宮士郎', 'Fate', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
519,0.05,"frozenset({'衛宮士郎', 'Fate', 'ジャンヌ・ダルク(Fate)'})"
520,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
521,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
522,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'SD', 'Fate_Apocrypha'})"
523,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'Fate_Apocrypha'})"
524,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'バーサーカー', 'Fate_Apocrypha'})"
525,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'Fate_Apocrypha'})"
526,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'Fate_Apocrypha'})"
527,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'Fate_Apocrypha'})"
528,0.05,"frozenset({'Fate_GO1000users入り', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
529,0.05,"frozenset({'Fate_GO1000users入り', 'SD', 'Fate_Apocrypha'})"
530,0.05,"frozenset({'オッドアイ', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
531,0.05,"frozenset({'Fate_GO1000users入り', 'バーサーカー', 'Fate_Apocrypha'})"
532,0.05,"frozenset({'フランケンシュタイン', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
533,0.05,"frozenset({'フランケンシュタイン(Fate)', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
534,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'Fate_Apocrypha'})"
535,0.05,"frozenset({'SD', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
536,0.05,"frozenset({'Fate_Apocrypha', 'Fate_GrandOrder', 'アストルフォ'})"
537,0.05,"frozenset({'オッドアイ', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
538,0.05,"frozenset({'バーサーカー', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
539,0.05,"frozenset({'フランケンシュタイン', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
540,0.05,"frozenset({'フランケンシュタイン(Fate)', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
541,0.05,"frozenset({'ミニキャラ', 'Fate_GrandOrder', 'Fate_Apocrypha'})"
542,0.05,"frozenset({'オッドアイ', 'SD', 'Fate_Apocrypha'})"
543,0.05,"frozenset({'バーサーカー', 'SD', 'Fate_Apocrypha'})"
544,0.05,"frozenset({'フランケンシュタイン', 'SD', 'Fate_Apocrypha'})"
545,0.05,"frozenset({'フランケンシュタイン(Fate)', 'SD', 'Fate_Apocrypha'})"
546,0.05,"frozenset({'ミニキャラ', 'SD', 'Fate_Apocrypha'})"
547,0.05,"frozenset({'オッドアイ', 'バーサーカー', 'Fate_Apocrypha'})"
548,0.05,"frozenset({'フランケンシュタイン', 'オッドアイ', 'Fate_Apocrypha'})"
549,0.05,"frozenset({'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_Apocrypha'})"
550,0.05,"frozenset({'ミニキャラ', 'オッドアイ', 'Fate_Apocrypha'})"
551,0.05,"frozenset({'フランケンシュタイン', 'バーサーカー', 'Fate_Apocrypha'})"
552,0.05,"frozenset({'フランケンシュタイン(Fate)', 'バーサーカー', 'Fate_Apocrypha'})"
553,0.05,"frozenset({'ミニキャラ', 'バーサーカー', 'Fate_Apocrypha'})"
554,0.05,"frozenset({'フランケンシュタイン', 'フランケンシュタイン(Fate)', 'Fate_Apocrypha'})"
555,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'Fate_Apocrypha'})"
556,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン(Fate)', 'Fate_Apocrypha'})"
557,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
558,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'SD'})"
559,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り'})"
560,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り', 'バーサーカー'})"
561,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り'})"
562,0.05,"frozenset({'フランケンシュタイン(Fate)', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り'})"
563,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り'})"
564,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'SD', 'Fate_GrandOrder'})"
565,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'Fate_GrandOrder'})"
566,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GrandOrder', 'バーサーカー'})"
567,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'Fate_GrandOrder'})"
568,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
569,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'Fate_GrandOrder'})"
570,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'SD'})"
571,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'SD', 'バーサーカー'})"
572,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'SD'})"
573,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'SD'})"
574,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'SD'})"
575,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'バーサーカー'})"
576,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'オッドアイ'})"
577,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)'})"
578,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'オッドアイ'})"
579,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'バーサーカー'})"
580,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'バーサーカー'})"
581,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'バーサーカー'})"
582,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)'})"
583,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン'})"
584,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)'})"
585,0.05,"frozenset({'Fate_EXTRA', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
586,0.05,"frozenset({'Fate_EXTRA', 'Fate_GO1000users入り', 'fate'})"
587,0.05,"frozenset({'Fate_EXTRA', 'Fate_GO1000users入り', 'なにこれかわいい'})"
588,0.05,"frozenset({'キャスター', 'Fate_EXTRA', 'Fate_GO1000users入り'})"
589,0.05,"frozenset({'Fate_EXTRA', 'Fate_GO1000users入り', 'キャス狐'})"
590,0.05,"frozenset({'Fate_EXTRA', 'Fate_GrandOrder', 'fate'})"
591,0.05,"frozenset({'Fate_EXTRA', 'なにこれかわいい', 'Fate_GrandOrder'})"
592,0.05,"frozenset({'キャスター', 'Fate_EXTRA', 'Fate_GrandOrder'})"
593,0.05,"frozenset({'Fate_EXTRA', 'キャス狐', 'Fate_GrandOrder'})"
594,0.05,"frozenset({'Fate_EXTRA', 'なにこれかわいい', 'fate'})"
595,0.05,"frozenset({'キャスター', 'Fate_EXTRA', 'fate'})"
596,0.05,"frozenset({'Fate_EXTRA', 'キャス狐', 'fate'})"
597,0.05,"frozenset({'キャスター', 'Fate_EXTRA', 'なにこれかわいい'})"
598,0.05,"frozenset({'Fate_EXTRA', 'なにこれかわいい', 'キャス狐'})"
599,0.05,"frozenset({'キャスター', 'Fate_EXTRA', 'キャス狐'})"
600,0.05,"frozenset({'Fate_GO', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
601,0.05,"frozenset({'Fate_GO', 'エレシュキガル', 'Fate_GO1000users入り'})"
602,0.05,"frozenset({'Fate_GO', 'エレシュキガル(Fate)', 'Fate_GO1000users入り'})"
603,0.05,"frozenset({'Fate_GO', 'エレシュキガル', 'Fate_GrandOrder'})"
604,0.05,"frozenset({'Fate_GO', 'エレシュキガル(Fate)', 'Fate_GrandOrder'})"
605,0.05,"frozenset({'Fate_GO', 'エレシュキガル', 'エレシュキガル(Fate)'})"
606,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り', 'Fate_GrandOrder'})"
607,0.05,"frozenset({'Fate_GO10000users入り', 'Fate_GrandOrder', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル'})"
608,0.05,"frozenset({'Fate_GO10000users入り', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'Fate_GrandOrder'})"
609,0.05,"frozenset({'Fate_GO10000users入り', 'Fate_GrandOrder', 'ジャンヌ・ダルク(Fate)'})"
610,0.05,"frozenset({'衛宮士郎', 'Fate_GO10000users入り', 'Fate_GrandOrder'})"
611,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル'})"
612,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
